timestamp,segmentid,occupancy_rate,capacity,hour,day_of_week,month,is_weekend,is_rush_hour,hour_sin,hour_cos,day_sin,day_cos,predicted_occupancy_rate,data_split
2013-06-23 11:00:00,585061,0.5,4.0,11,6,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.598630428314209,train
2013-06-23 12:00:00,585061,0.3333333333333333,4.0,12,6,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.6098266839981079,train
2013-06-23 13:00:00,585061,0.5,4.0,13,6,6,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.616158664226532,train
2013-06-23 14:00:00,585061,0.5,4.0,14,6,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.6194846630096436,train
2013-06-23 15:00:00,585061,0.5,4.0,15,6,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.6158558130264282,train
2013-06-23 16:00:00,585061,0.75,4.0,16,6,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.6088815927505493,train
2013-06-23 17:00:00,585061,0.75,4.0,17,6,6,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.6012336015701294,train
2013-06-23 19:00:00,585061,0.75,4.0,19,6,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.5873518586158752,train
2013-06-23 21:00:00,585061,0.875,4.0,21,6,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.5664495229721069,train
2013-06-23 22:00:00,585061,0.5,4.0,22,6,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.540730357170105,train
2013-06-23 23:00:00,585061,0.5,4.0,23,6,6,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.5080607533454895,train
2013-06-24 02:00:00,585061,0.5,4.0,2,0,6,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.4641997516155243,train
2013-06-24 03:00:00,585061,0.5,4.0,3,0,6,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.4348007142543793,train
2013-06-24 05:00:00,585061,0.25,4.0,5,0,6,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.42093271017074585,train
2013-06-24 07:00:00,585061,0.25,4.0,7,0,6,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.4211050271987915,train
2013-06-24 09:00:00,585061,0.25,4.0,9,0,6,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.44094204902648926,train
2013-06-24 13:00:00,585061,1.0,4.0,13,0,6,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.47172799706459045,train
2013-06-24 14:00:00,585061,1.0,4.0,14,0,6,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.509118378162384,train
2013-06-24 16:00:00,585061,0.75,4.0,16,0,6,0,1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.5391501784324646,train
2013-06-24 17:00:00,585061,0.75,4.0,17,0,6,0,1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.5581331253051758,train
2013-06-24 20:00:00,585061,0.375,4.0,20,0,6,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.5631845593452454,train
2013-06-24 21:00:00,585061,0.25,4.0,21,0,6,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.543801486492157,train
2013-06-24 22:00:00,585061,0.25,4.0,22,0,6,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.503990650177002,train
2013-06-24 23:00:00,585061,0.25,4.0,23,0,6,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.45781806111335754,train
2013-06-25 00:00:00,585061,0.0,4.0,0,1,6,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.4126318693161011,train
2013-06-25 02:00:00,585061,0.0,4.0,2,1,6,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.3713223934173584,train
2013-06-25 03:00:00,585061,0.0,4.0,3,1,6,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.3427826762199402,train
2013-06-25 04:00:00,585061,0.0,4.0,4,1,6,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.33102259039878845,train
2013-06-25 05:00:00,585061,0.0,4.0,5,1,6,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.3313135802745819,train
2013-06-25 07:00:00,585061,0.0,4.0,7,1,6,0,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.34170466661453247,train
2013-06-25 08:00:00,585061,0.0,4.0,8,1,6,0,1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.3652215600013733,train
2013-06-25 09:00:00,585061,0.25,4.0,9,1,6,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.39987483620643616,train
2013-06-25 10:00:00,585061,0.25,4.0,10,1,6,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.44605132937431335,train
2013-06-25 11:00:00,585061,0.25,4.0,11,1,6,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.48533371090888977,train
2013-06-25 12:00:00,585061,0.5,4.0,12,1,6,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.516790509223938,train
2013-06-25 14:00:00,585061,0.75,4.0,14,1,6,0,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.5406726598739624,train
2013-06-25 16:00:00,585061,0.375,4.0,16,1,6,0,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.557224452495575,train
2013-06-25 19:00:00,585061,0.5,4.0,19,1,6,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.5636918544769287,train
2013-06-25 20:00:00,585061,0.75,4.0,20,1,6,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5572392344474792,train
2013-06-25 21:00:00,585061,0.5,4.0,21,1,6,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.5390167236328125,train
2013-06-25 22:00:00,585061,0.5,4.0,22,1,6,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.5060579776763916,train
2013-06-25 23:00:00,585061,0.25,4.0,23,1,6,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.4697430729866028,train
2013-06-26 01:00:00,585061,0.25,4.0,1,2,6,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.4318200647830963,train
2013-06-26 02:00:00,585061,0.25,4.0,2,2,6,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.3997938334941864,train
2013-06-26 05:00:00,585061,0.25,4.0,5,2,6,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.37906092405319214,train
2013-06-26 06:00:00,585061,0.25,4.0,6,2,6,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.37420177459716797,train
2013-06-26 08:00:00,585061,0.5,4.0,8,2,6,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.383232980966568,train
2013-06-26 09:00:00,585061,0.75,4.0,9,2,6,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.4150693416595459,train
2013-06-26 10:00:00,585061,0.625,4.0,10,2,6,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4615735709667206,train
2013-06-26 11:00:00,585061,0.75,4.0,11,2,6,0,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.5039275288581848,train
2013-06-26 12:00:00,585061,0.75,4.0,12,2,6,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.5398914217948914,train
2013-06-26 13:00:00,585061,0.75,4.0,13,2,6,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.5649914741516113,train
2013-06-26 15:00:00,585061,0.875,4.0,15,2,6,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.5735533833503723,train
2013-06-26 16:00:00,585061,0.5,4.0,16,2,6,0,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.5776527523994446,train
2013-06-26 17:00:00,585061,0.75,4.0,17,2,6,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.5774722695350647,train
2013-06-26 18:00:00,585061,0.5,4.0,18,2,6,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.5705679059028625,train
2013-06-26 19:00:00,585061,0.75,4.0,19,2,6,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.5528772473335266,train
2013-06-26 21:00:00,585061,0.5,4.0,21,2,6,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.5279243588447571,train
2013-06-26 22:00:00,585061,0.0,4.0,22,2,6,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49561408162117004,train
2013-06-26 23:00:00,585061,0.0,4.0,23,2,6,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.4509093761444092,train
2013-06-27 00:00:00,585061,0.0,4.0,0,3,6,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.40792399644851685,train
2013-06-27 01:00:00,585061,0.0,4.0,1,3,6,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.37422123551368713,train
2013-06-27 03:00:00,585061,0.0,4.0,3,3,6,0,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.3574833571910858,train
2013-06-27 04:00:00,585061,0.0,4.0,4,3,6,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.35123196244239807,train
2013-06-27 05:00:00,585061,0.0,4.0,5,3,6,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.35405728220939636,train
2013-06-27 06:00:00,585061,0.0,4.0,6,3,6,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.361780047416687,train
2013-06-27 07:00:00,585061,0.25,4.0,7,3,6,0,1,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.376918226480484,train
2013-06-27 09:00:00,585061,0.625,4.0,9,3,6,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.4065672755241394,train
2013-06-27 10:00:00,585061,0.75,4.0,10,3,6,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.45497456192970276,train
2013-06-27 11:00:00,585061,1.0,4.0,11,3,6,0,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.4980768859386444,train
2013-06-27 12:00:00,585061,1.0,4.0,12,3,6,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.5345350503921509,train
2013-06-27 13:00:00,585061,0.75,4.0,13,3,6,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.5592719912528992,train
2013-06-27 14:00:00,585061,0.75,4.0,14,3,6,0,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.5716560482978821,train
2013-06-27 15:00:00,585061,0.5,4.0,15,3,6,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.5795873999595642,train
2013-06-27 16:00:00,585061,0.75,4.0,16,3,6,0,1,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.5815366506576538,train
2013-06-27 17:00:00,585061,0.75,4.0,17,3,6,0,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.5790573954582214,train
2013-06-27 18:00:00,585061,0.75,4.0,18,3,6,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.5714551210403442,train
2013-06-27 19:00:00,585061,0.75,4.0,19,3,6,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.556337833404541,train
2013-06-27 21:00:00,585061,0.5,4.0,21,3,6,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.537424623966217,train
2013-06-27 22:00:00,585061,0.5,4.0,22,3,6,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.5132531523704529,train
2013-06-28 00:00:00,585061,0.25,4.0,0,4,6,0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4784938097000122,train
2013-06-28 01:00:00,585061,0.25,4.0,1,4,6,0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.44362321496009827,train
2013-06-28 02:00:00,585061,0.25,4.0,2,4,6,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.41772177815437317,train
2013-06-28 03:00:00,585061,0.25,4.0,3,4,6,0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.4049171805381775,train
2013-06-28 04:00:00,585061,0.25,4.0,4,4,6,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.40212395787239075,train
2013-06-28 05:00:00,585061,0.25,4.0,5,4,6,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.4050891399383545,train
2013-06-28 07:00:00,585061,0.25,4.0,7,4,6,0,1,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.41448351740837097,train
2013-06-28 09:00:00,585061,0.5,4.0,9,4,6,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.43605583906173706,train
2013-06-28 10:00:00,585061,0.5,4.0,10,4,6,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4698637127876282,train
2013-06-28 11:00:00,585061,0.75,4.0,11,4,6,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.4992976188659668,train
2013-06-28 12:00:00,585061,0.375,4.0,12,4,6,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.5244133472442627,train
2013-06-28 13:00:00,585061,0.75,4.0,13,4,6,0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5409210920333862,train
2013-06-28 14:00:00,585061,0.75,4.0,14,4,6,0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.5498584508895874,train
2013-06-28 15:00:00,585061,1.0,4.0,15,4,6,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.5561478137969971,train
2013-06-28 17:00:00,585061,1.0,4.0,17,4,6,0,1,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.5608384013175964,train
2013-06-28 21:00:00,585061,0.75,4.0,21,4,6,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.5633813738822937,train
2013-06-28 23:00:00,585061,0.5,4.0,23,4,6,0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.5533245801925659,train
2013-06-29 00:00:00,585061,0.25,4.0,0,5,6,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.5355678200721741,train
2013-06-29 01:00:00,585061,0.25,4.0,1,5,6,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.5077762603759766,train
2013-06-29 03:00:00,585061,0.25,4.0,3,5,6,1,0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.476182222366333,train
2013-06-29 05:00:00,585061,0.2916666666666667,4.0,5,5,6,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.45248401165008545,train
2013-06-29 06:00:00,585061,0.5,4.0,6,5,6,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.44229841232299805,train
2013-06-29 07:00:00,585061,0.5,4.0,7,5,6,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.44864600896835327,train
2013-06-29 08:00:00,585061,0.5,4.0,8,5,6,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.47302600741386414,train
2013-06-29 09:00:00,585061,0.25,4.0,9,5,6,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.5045309066772461,train
2013-06-29 10:00:00,585061,0.5,4.0,10,5,6,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.5333364605903625,train
2013-06-29 11:00:00,585061,0.375,4.0,11,5,6,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.5514822006225586,train
2013-06-29 12:00:00,585061,0.5,4.0,12,5,6,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.5622832179069519,train
2013-06-29 14:00:00,585061,0.75,4.0,14,5,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.5711938738822937,train
2013-06-29 15:00:00,585061,0.5,4.0,15,5,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.5786270499229431,train
2013-06-29 16:00:00,585061,0.5,4.0,16,5,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.581624448299408,train
2013-06-29 18:00:00,585061,0.25,4.0,18,5,6,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.5826307535171509,train
2013-06-29 20:00:00,585061,0.75,4.0,20,5,6,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5794007778167725,train
2013-06-29 21:00:00,585061,0.75,4.0,21,5,6,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.573237419128418,train
2013-06-29 22:00:00,585061,0.75,4.0,22,5,6,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.5639572143554688,train
2013-06-30 00:00:00,585061,1.0,4.0,0,6,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.5507465600967407,train
2013-06-30 01:00:00,585061,1.0,4.0,1,6,6,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.5429198145866394,train
2013-06-30 02:00:00,585061,1.0,4.0,2,6,6,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.5407625436782837,train
2013-06-30 03:00:00,585061,1.0,4.0,3,6,6,1,0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.5440146327018738,train
2013-06-30 04:00:00,585061,1.0,4.0,4,6,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5554448366165161,train
2013-06-30 05:00:00,585061,1.0,4.0,5,6,6,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.5682018995285034,train
2013-06-30 06:00:00,585061,1.0,4.0,6,6,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.5834351778030396,train
2013-06-30 08:00:00,585061,1.0,4.0,8,6,6,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.5972270965576172,train
2013-06-30 09:00:00,585061,0.75,4.0,9,6,6,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.6129326820373535,train
2013-06-30 10:00:00,585061,0.5,4.0,10,6,6,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.6275143623352051,train
2013-06-30 11:00:00,585061,0.5833333333333334,4.0,11,6,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.6332523226737976,train
2013-06-30 13:00:00,585061,1.0,4.0,13,6,6,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.6347939372062683,train
2013-06-30 14:00:00,585061,1.0,4.0,14,6,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.6349742412567139,train
2013-06-30 15:00:00,585061,0.875,4.0,15,6,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.6321591138839722,train
2013-06-30 17:00:00,585061,0.625,4.0,17,6,6,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.6224102973937988,train
2013-06-30 18:00:00,585061,0.5,4.0,18,6,6,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.6039218306541443,train
2013-06-30 20:00:00,585061,0.5,4.0,20,6,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5770711302757263,train
2013-06-30 21:00:00,585061,0.5,4.0,21,6,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.5416165590286255,train
2013-06-30 22:00:00,585061,0.5,4.0,22,6,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49968838691711426,train
2013-06-30 23:00:00,585061,0.5,4.0,23,6,6,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.4444989264011383,train
2013-07-01 00:00:00,585061,0.25,4.0,0,0,7,0,0,0.0,1.0,0.0,1.0,0.3905958831310272,train
2013-07-01 01:00:00,585061,0.25,4.0,1,0,7,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.35253167152404785,train
2013-07-01 02:00:00,585061,0.25,4.0,2,0,7,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.33453184366226196,train
2013-07-01 05:00:00,585061,0.0,4.0,5,0,7,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.3292984068393707,train
2013-07-01 07:00:00,585061,0.0,4.0,7,0,7,0,1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.3354222774505615,train
2013-07-01 08:00:00,585061,0.125,4.0,8,0,7,0,1,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3631603419780731,train
2013-07-01 09:00:00,585061,0.0,4.0,9,0,7,0,1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.4042767882347107,train
2013-07-01 10:00:00,585061,0.5,4.0,10,0,7,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.448930948972702,train
2013-07-01 11:00:00,585061,0.5,4.0,11,0,7,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.4923713207244873,train
2013-07-01 12:00:00,585061,0.75,4.0,12,0,7,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.5277846455574036,train
2013-07-01 14:00:00,585061,1.0,4.0,14,0,7,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.555564820766449,train
2013-07-01 15:00:00,585061,1.0,4.0,15,0,7,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.5670535564422607,train
2013-07-01 16:00:00,585061,1.0,4.0,16,0,7,0,1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.5651213526725769,train
2013-07-01 18:00:00,585061,0.5,4.0,18,0,7,0,1,-1.0,-1.8369701987210297e-16,0.0,1.0,0.5527477860450745,train
2013-07-01 19:00:00,585061,0.25,4.0,19,0,7,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.5260635614395142,train
2013-07-01 20:00:00,585061,0.25,4.0,20,0,7,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.4732693135738373,train
2013-07-01 21:00:00,585061,0.125,4.0,21,0,7,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.396285742521286,train
2013-07-01 22:00:00,585061,0.0,4.0,22,0,7,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.313416063785553,train
2013-07-01 23:00:00,585061,0.0,4.0,23,0,7,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.23717685043811798,train
2013-07-02 00:00:00,585061,0.0,4.0,0,1,7,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0.18531452119350433,train
2013-07-02 01:00:00,585061,0.0,4.0,1,1,7,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.15260732173919678,train
2013-07-02 03:00:00,585061,0.0,4.0,3,1,7,0,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.13712576031684875,train
2013-07-02 04:00:00,585061,0.0,4.0,4,1,7,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.1358732134103775,train
2013-07-02 05:00:00,585061,0.0,4.0,5,1,7,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.14855808019638062,train
2013-07-02 07:00:00,585061,0.0,4.0,7,1,7,0,1,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.17618685960769653,train
2013-07-02 09:00:00,585061,0.25,4.0,9,1,7,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.2228866070508957,train
2013-07-02 10:00:00,585061,0.25,4.0,10,1,7,0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2863331735134125,train
2013-07-02 11:00:00,585061,0.5,4.0,11,1,7,0,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.3578444719314575,train
2013-07-02 13:00:00,585061,0.5,4.0,13,1,7,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.436090350151062,train
2013-07-02 15:00:00,585061,0.25,4.0,15,1,7,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.496656596660614,train
2013-07-02 16:00:00,585061,0.25,4.0,16,1,7,0,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.531956672668457,train
2013-07-02 18:00:00,585061,0.0,4.0,18,1,7,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.548026442527771,train
2013-07-02 19:00:00,585061,0.4166666666666667,4.0,19,1,7,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.5426161289215088,train
2013-07-02 20:00:00,585061,0.5,4.0,20,1,7,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5171579718589783,train
2013-07-02 21:00:00,585061,0.75,4.0,21,1,7,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.4768892228603363,train
2013-07-02 22:00:00,585061,0.5,4.0,22,1,7,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.43603891134262085,train
2013-07-02 23:00:00,585061,0.25,4.0,23,1,7,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.3922038972377777,train
2013-07-03 00:00:00,585061,0.25,4.0,0,2,7,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.3470318615436554,train
